MSOA21CD,crime_type,month,prediction
E02000069,Anti-social behaviour,2026-02,56.681799999999996
E02000069,Burglary,2026-02,56.7263
E02000069,Criminal damage and arson,2026-02,57.7845
E02000069,Disruptive crimes,2026-02,59.9802
E02000069,Property theft,2026-02,61.1199
E02000069,Vehicle crime,2026-02,63.63649999999999
E02000069,Violence,2026-02,77.03869999999999
E02000070,Anti-social behaviour,2025-12,2.8758
E02000070,Burglary,2025-12,2.8762000000000003
E02000070,Criminal damage and arson,2025-12,2.9448000000000003
E02000070,Disruptive crimes,2025-12,4.0175
E02000070,Property theft,2025-12,5.6818
E02000070,Vehicle crime,2025-12,8.5907
E02000070,Violence,2025-12,19.454099999999997
E02000070,Anti-social behaviour,2026-01,22.89379999999999
E02000070,Burglary,2026-01,22.89429999999999
E02000070,Criminal damage and arson,2026-01,22.98169999999999
E02000070,Disruptive crimes,2026-01,24.10409999999999
E02000070,Property theft,2026-01,25.79969999999999
E02000070,Vehicle crime,2026-01,28.71299999999999
E02000070,Violence,2026-01,39.78779999999999
E02000070,Anti-social behaviour,2026-02,43.23409999999999
E02000070,Burglary,2026-02,43.2348
E02000070,Criminal damage and arson,2026-02,43.3328
E02000070,Disruptive crimes,2026-02,44.3793
E02000070,Property theft,2026-02,45.9956
E02000070,Vehicle crime,2026-02,48.80550000000001
E02000070,Violence,2026-02,59.17230000000001
E02000071,Anti-social behaviour,2025-12,4.0973999999999995
E02000071,Burglary,2025-12,4.1259
E02000071,Criminal damage and arson,2025-12,6.492900000000001
E02000071,Disruptive crimes,2025-12,9.4985
E02000071,Property theft,2025-12,11.6933
E02000071,Vehicle crime,2025-12,12.688700000000003
E02000071,Violence,2025-12,27.198099999999997
E02000071,Anti-social behaviour,2026-01,32.0737
E02000071,Burglary,2026-01,32.1
E02000071,Criminal damage and arson,2026-01,34.449600000000004
E02000071,Disruptive crimes,2026-01,37.54240000000001
E02000071,Property theft,2026-01,39.62470000000001
E02000071,Vehicle crime,2026-01,40.61760000000002
E02000071,Violence,2026-01,55.26170000000002
E02000071,Anti-social behaviour,2026-02,59.65020000000002
E02000071,Burglary,2026-02,59.680300000000024
E02000071,Criminal damage and arson,2026-02,61.88440000000003
E02000071,Disruptive crimes,2026-02,64.79410000000003
E02000071,Property theft,2026-02,66.77140000000004
E02000071,Vehicle crime,2026-02,67.76160000000004
E02000071,Violence,2026-02,81.56990000000006
E02000072,Anti-social behaviour,2025-12,11.1061
E02000072,Burglary,2025-12,11.375799999999998
E02000072,Criminal damage and arson,2025-12,16.906299999999998
E02000072,Disruptive crimes,2025-12,26.2687
E02000072,Property theft,2025-12,32.635999999999996
E02000072,Vehicle crime,2025-12,38.4142
E02000072,Violence,2025-12,73.63250000000001
E02000072,Anti-social behaviour,2026-01,86.55120000000001
E02000072,Burglary,2026-01,86.8078
E02000072,Criminal damage and arson,2026-01,92.35310000000001
E02000072,Disruptive crimes,2026-01,101.88459999999999
E02000072,Property theft,2026-01,108.31979999999999
E02000072,Vehicle crime,2026-01,114.18559999999998
E02000072,Violence,2026-01,150.02989999999997
E02000072,Anti-social behaviour,2026-02,161.83539999999996
E02000072,Burglary,2026-02,162.1421
E02000072,Criminal damage and arson,2026-02,167.62830000000002
E02000072,Disruptive crimes,2026-02,176.521
E02000072,Property theft,2026-02,182.65019999999996
E02000072,Vehicle crime,2026-02,188.53989999999996
E02000072,Violence,2026-02,223.12549999999993
E02000073,Anti-social behaviour,2025-12,1.381
E02000073,Burglary,2025-12,1.3987
E02000073,Criminal damage and arson,2025-12,1.4369999999999998
E02000073,Disruptive crimes,2025-12,2.9531
E02000073,Property theft,2025-12,4.266400000000001
E02000073,Vehicle crime,2025-12,4.698000000000001
E02000073,Violence,2025-12,14.427900000000001
E02000073,Anti-social behaviour,2026-01,16.1248
E02000073,Burglary,2026-01,16.145200000000003
E02000073,Criminal damage and arson,2026-01,16.193400000000004
E02000073,Disruptive crimes,2026-01,17.831100000000003
E02000073,Property theft,2026-01,19.0543
E02000073,Vehicle crime,2026-01,19.510900000000003
E02000073,Violence,2026-01,29.4097
E02000073,Anti-social behaviour,2026-02,31.1303
E02000073,Burglary,2026-02,31.1474
E02000073,Criminal damage and arson,2026-02,31.1967
E02000073,Disruptive crimes,2026-02,32.6981
E02000073,Property theft,2026-02,33.678599999999996
E02000073,Vehicle crime,2026-02,34.10470000000001
E02000073,Violence,2026-02,43.3168
E02000074,Anti-social behaviour,2025-12,3.7113
E02000074,Burglary,2025-12,3.7503
E02000074,Criminal damage and arson,2025-12,5.753
E02000074,Disruptive crimes,2025-12,9.9223
E02000074,Property theft,2025-12,11.062400000000002
E02000074,Vehicle crime,2025-12,13.8932
E02000074,Violence,2025-12,31.523500000000002
E02000074,Anti-social behaviour,2026-01,35.6426
E02000074,Burglary,2026-01,35.67670000000001
E02000074,Criminal damage and arson,2026-01,37.73450000000001
E02000074,Disruptive crimes,2026-01,42.15800000000001
E02000074,Property theft,2026-01,43.21940000000001
E02000074,Vehicle crime,2026-01,46.02760000000001
E02000074,Violence,2026-01,63.8705
E02000074,Anti-social behaviour,2026-02,67.67229999999999
E02000074,Burglary,2026-02,67.7047
E02000074,Criminal damage and arson,2026-02,69.65910000000002
E02000074,Disruptive crimes,2026-02,73.74810000000004
E02000074,Property theft,2026-02,74.73190000000001
E02000074,Vehicle crime,2026-02,77.43550000000002
E02000074,Violence,2026-02,94.36140000000002
E02000075,Anti-social behaviour,2025-12,2.1348
E02000075,Burglary,2025-12,2.1348
E02000075,Criminal damage and arson,2025-12,2.1351
E02000075,Disruptive crimes,2025-12,2.1722
E02000075,Property theft,2025-12,5.041499999999999
E02000075,Vehicle crime,2025-12,5.053099999999999
E02000075,Violence,2025-12,10.707099999999999
E02000075,Anti-social behaviour,2026-01,12.9632
E02000075,Burglary,2026-01,12.9633
E02000075,Criminal damage and arson,2026-01,12.9637
E02000075,Disruptive crimes,2026-01,13.005799999999997
E02000075,Property theft,2026-01,15.953299999999997
E02000075,Vehicle crime,2026-01,15.968999999999996
E02000075,Violence,2026-01,21.770199999999996
E02000075,Anti-social behaviour,2026-02,24.06319999999999
E02000075,Burglary,2026-02,24.06329999999999
E02000075,Criminal damage and arson,2026-02,24.06379999999999
E02000075,Disruptive crimes,2026-02,24.11609999999999
E02000075,Property theft,2026-02,26.831299999999985
E02000075,Vehicle crime,2026-02,26.848299999999984
E02000075,Violence,2026-02,32.232599999999984
E02000077,Anti-social behaviour,2025-12,2.8697
E02000077,Burglary,2025-12,2.8704
E02000077,Criminal damage and arson,2025-12,3.0529
E02000077,Disruptive crimes,2025-12,3.9197
E02000077,Property theft,2025-12,4.8652999999999995
E02000077,Vehicle crime,2025-12,5.9594000000000005
E02000077,Violence,2025-12,17.4482
E02000077,Anti-social behaviour,2026-01,20.824199999999998
E02000077,Burglary,2026-01,20.824999999999996
E02000077,Criminal damage and arson,2026-01,21.030999999999995
E02000077,Disruptive crimes,2026-01,22.016499999999994
E02000077,Property theft,2026-01,23.050399999999996
E02000077,Vehicle crime,2026-01,24.169999999999995
E02000077,Violence,2026-01,35.83969999999999
E02000077,Anti-social behaviour,2026-02,39.0714
E02000077,Burglary,2026-02,39.0722
E02000077,Criminal damage and arson,2026-02,39.259499999999996
E02000077,Disruptive crimes,2026-02,40.178999999999995
E02000077,Property theft,2026-02,41.212399999999995
E02000077,Vehicle crime,2026-02,42.25019999999999
E02000077,Violence,2026-02,53.20349999999999
E02000078,Anti-social behaviour,2025-12,1.9192
E02000078,Burglary,2025-12,1.9192
E02000078,Criminal damage and arson,2025-12,1.9979
E02000078,Disruptive crimes,2025-12,2.2840000000000007
E02000078,Property theft,2025-12,3.1895000000000007
E02000078,Vehicle crime,2025-12,3.9591000000000003
E02000078,Violence,2025-12,12.1998
E02000078,Anti-social behaviour,2026-01,14.560100000000002
E02000078,Burglary,2026-01,14.560100000000002
E02000078,Criminal damage and arson,2026-01,14.652300000000002
E02000078,Disruptive crimes,2026-01,14.998100000000003
E02000078,Property theft,2026-01,15.908500000000004
E02000078,Vehicle crime,2026-01,16.674300000000006
E02000078,Violence,2026-01,25.019100000000005
E02000078,Anti-social behaviour,2026-02,27.477400000000006
E02000078,Burglary,2026-02,27.477400000000006
E02000078,Criminal damage and arson,2026-02,27.566200000000006
E02000078,Disruptive crimes,2026-02,27.920700000000007
E02000078,Property theft,2026-02,28.78140000000001
E02000078,Vehicle crime,2026-02,29.538300000000007
E02000078,Violence,2026-02,37.32590000000001
E02000079,Anti-social behaviour,2025-12,16.822
E02000079,Burglary,2025-12,17.926299999999998
E02000079,Criminal damage and arson,2025-12,21.603199999999998
E02000079,Disruptive crimes,2025-12,38.6588
E02000079,Property theft,2025-12,71.2042
E02000079,Vehicle crime,2025-12,73.9917
E02000079,Violence,2025-12,108.6866
E02000079,Anti-social behaviour,2026-01,126.8047
E02000079,Burglary,2026-01,127.9569
E02000079,Criminal damage and arson,2026-01,131.61610000000005
E02000079,Disruptive crimes,2026-01,149.18270000000004
E02000079,Property theft,2026-01,181.64610000000005
E02000079,Vehicle crime,2026-01,184.42690000000005
E02000079,Violence,2026-01,219.23600000000005
E02000079,Anti-social behaviour,2026-02,235.98190000000005
E02000079,Burglary,2026-02,237.13990000000007
E02000079,Criminal damage and arson,2026-02,240.60940000000005
E02000079,Disruptive crimes,2026-02,257.0386000000001
E02000079,Property theft,2026-02,287.2094
E02000079,Vehicle crime,2026-02,289.84990000000005
E02000079,Violence,2026-02,322.9055000000001
E02000080,Anti-social behaviour,2025-12,6.302
E02000080,Burglary,2025-12,7.263599999999999
E02000080,Criminal damage and arson,2025-12,9.6307
E02000080,Disruptive crimes,2025-12,14.217699999999999
E02000080,Property theft,2025-12,30.709999999999997
E02000080,Vehicle crime,2025-12,33.4517
E02000080,Violence,2025-12,46.5266
E02000080,Anti-social behaviour,2026-01,53.785700000000006
E02000080,Burglary,2026-01,54.75950000000001
E02000080,Criminal damage and arson,2026-01,57.11430000000001
E02000080,Disruptive crimes,2026-01,61.7734
E02000080,Property theft,2026-01,79.0997
E02000080,Vehicle crime,2026-01,81.83539999999998
E02000080,Violence,2026-01,95.2684
E02000080,Anti-social behaviour,2026-02,101.84049999999999
E02000080,Burglary,2026-02,102.84889999999999
E02000080,Criminal damage and arson,2026-02,105.08649999999999
E02000080,Disruptive crimes,2026-02,109.46829999999999
E02000080,Property theft,2026-02,125.43659999999998
E02000080,Vehicle crime,2026-02,128.02089999999998
E02000080,Violence,2026-02,140.68169999999995
E02000081,Anti-social behaviour,2025-12,7.6061
E02000081,Burglary,2025-12,7.6067
E02000081,Criminal damage and arson,2025-12,10.001999999999999
E02000081,Disruptive crimes,2025-12,18.295699999999997
E02000081,Property theft,2025-12,19.976599999999994
E02000081,Vehicle crime,2025-12,20.076299999999996
E02000081,Violence,2025-12,39.471599999999995
E02000081,Anti-social behaviour,2026-01,48.104899999999994
E02000081,Burglary,2026-01,48.1059
E02000081,Criminal damage and arson,2026-01,50.4864
E02000081,Disruptive crimes,2026-01,59.02310000000001
E02000081,Property theft,2026-01,60.65970000000001
E02000081,Vehicle crime,2026-01,60.7738
E02000081,Violence,2026-01,80.36070000000001
E02000081,Anti-social behaviour,2026-02,88.4132
E02000081,Burglary,2026-02,88.41450000000002
E02000081,Criminal damage and arson,2026-02,90.67400000000002
E02000081,Disruptive crimes,2026-02,98.59410000000003
E02000081,Property theft,2026-02,100.13880000000003
E02000081,Vehicle crime,2026-02,100.25040000000003
E02000081,Violence,2026-02,118.91520000000004
E02000082,Anti-social behaviour,2025-12,1.2606999999999997
E02000082,Burglary,2025-12,1.2609999999999997
E02000082,Criminal damage and arson,2025-12,1.2636999999999996
E02000082,Disruptive crimes,2025-12,1.7878999999999996
E02000082,Property theft,2025-12,3.7019999999999995
E02000082,Vehicle crime,2025-12,5.714199999999999
E02000082,Violence,2025-12,12.6004
E02000082,Anti-social behaviour,2026-01,14.153900000000002
E02000082,Burglary,2026-01,14.154300000000001
E02000082,Criminal damage and arson,2026-01,14.157700000000002
E02000082,Disruptive crimes,2026-01,14.811599999999999
E02000082,Property theft,2026-01,16.8162
E02000082,Vehicle crime,2026-01,18.8543
E02000082,Violence,2026-01,25.826800000000002
E02000082,Anti-social behaviour,2026-02,27.4532
E02000082,Burglary,2026-02,27.453599999999998
E02000082,Criminal damage and arson,2026-02,27.457299999999996
E02000082,Disruptive crimes,2026-02,28.1887
E02000082,Property theft,2026-02,30.1391
E02000082,Vehicle crime,2026-02,32.055600000000005
E02000082,Violence,2026-02,38.464200000000005
E02000083,Anti-social behaviour,2025-12,14.1451
E02000083,Burglary,2025-12,14.4935
E02000083,Criminal damage and arson,2025-12,23.666599999999995
E02000083,Disruptive crimes,2025-12,31.4943
E02000083,Property theft,2025-12,46.523700000000005
E02000083,Vehicle crime,2025-12,52.13380000000001
E02000083,Violence,2025-12,77.65889999999999
E02000083,Anti-social behaviour,2026-01,93.70709999999998
E02000083,Burglary,2026-01,94.12059999999998
E02000083,Criminal damage and arson,2026-01,103.8453
E02000083,Disruptive crimes,2026-01,112.08080000000002
E02000083,Property theft,2026-01,127.22620000000002
E02000083,Vehicle crime,2026-01,132.9464
E02000083,Violence,2026-01,158.9669
E02000083,Anti-social behaviour,2026-02,174.94889999999998
E02000083,Burglary,2026-02,175.4059
E02000083,Criminal damage and arson,2026-02,185.17739999999998
E02000083,Disruptive crimes,2026-02,193.68199999999996
E02000083,Property theft,2026-02,208.46479999999997
E02000083,Vehicle crime,2026-02,214.09709999999998
E02000083,Violence,2026-02,239.33129999999997
E02000084,Anti-social behaviour,2025-12,4.1158
E02000084,Burglary,2025-12,4.1187
E02000084,Criminal damage and arson,2025-12,4.2085
E02000084,Disruptive crimes,2025-12,5.891299999999999
E02000084,Property theft,2025-12,7.1183999999999985
E02000084,Vehicle crime,2025-12,9.033999999999997
E02000084,Violence,2025-12,18.057499999999997
E02000084,Anti-social behaviour,2026-01,22.858399999999996
E02000084,Burglary,2026-01,22.861799999999995
E02000084,Criminal damage and arson,2026-01,22.97829999999999
E02000084,Disruptive crimes,2026-01,24.81559999999999
E02000084,Property theft,2026-01,26.04239999999999
E02000084,Vehicle crime,2026-01,28.003599999999988
E02000084,Violence,2026-01,37.2011
E02000084,Anti-social behaviour,2026-02,41.9847
E02000084,Burglary,2026-02,41.98780000000001
E02000084,Criminal damage and arson,2026-02,42.11760000000002
E02000084,Disruptive crimes,2026-02,43.786100000000026
E02000084,Property theft,2026-02,44.98660000000003
E02000084,Vehicle crime,2026-02,46.93450000000003
E02000084,Violence,2026-02,55.45650000000003
E02000085,Anti-social behaviour,2025-12,3.7300999999999997
E02000085,Burglary,2025-12,3.7304000000000004
E02000085,Criminal damage and arson,2025-12,4.168700000000001
E02000085,Disruptive crimes,2025-12,6.039
E02000085,Property theft,2025-12,10.1232
E02000085,Vehicle crime,2025-12,12.25
E02000085,Violence,2025-12,19.7488
E02000085,Anti-social behaviour,2026-01,23.962
E02000085,Burglary,2026-01,23.9624
E02000085,Criminal damage and arson,2026-01,24.485699999999998
E02000085,Disruptive crimes,2026-01,26.4984
E02000085,Property theft,2026-01,30.6469
E02000085,Vehicle crime,2026-01,32.8409
E02000085,Violence,2026-01,40.48109999999999
E02000085,Anti-social behaviour,2026-02,44.630399999999995
E02000085,Burglary,2026-02,44.63080000000001
E02000085,Criminal damage and arson,2026-02,45.15040000000001
E02000085,Disruptive crimes,2026-02,47.01640000000001
E02000085,Property theft,2026-02,50.87900000000002
E02000085,Vehicle crime,2026-02,52.910600000000024
E02000085,Violence,2026-02,60.04870000000003
E02000086,Anti-social behaviour,2025-12,2.5815
E02000086,Burglary,2025-12,2.5820000000000003
E02000086,Criminal damage and arson,2025-12,2.5933000000000006
E02000086,Disruptive crimes,2025-12,2.8359000000000005
E02000086,Property theft,2025-12,2.9190000000000005
E02000086,Vehicle crime,2025-12,3.330600000000001
E02000086,Violence,2025-12,8.502
E02000086,Anti-social behaviour,2026-01,11.4585
E02000086,Burglary,2026-01,11.459100000000001
E02000086,Criminal damage and arson,2026-01,11.4738
E02000086,Disruptive crimes,2026-01,11.7664
E02000086,Property theft,2026-01,11.8339
E02000086,Vehicle crime,2026-01,12.2844
E02000086,Violence,2026-01,17.4803
E02000086,Anti-social behaviour,2026-02,20.415100000000002
E02000086,Burglary,2026-02,20.4158
E02000086,Criminal damage and arson,2026-02,20.4323
E02000086,Disruptive crimes,2026-02,20.7284
E02000086,Property theft,2026-02,20.802
E02000086,Vehicle crime,2026-02,21.203
E02000086,Violence,2026-02,26.0933
E02000087,Anti-social behaviour,2025-12,2.5937
E02000087,Burglary,2025-12,2.7640000000000007
E02000087,Criminal damage and arson,2025-12,4.0168
E02000087,Disruptive crimes,2025-12,5.0798000000000005
E02000087,Property theft,2025-12,6.239300000000001
E02000087,Vehicle crime,2025-12,10.7493
E02000087,Violence,2025-12,18.317700000000002
E02000087,Anti-social behaviour,2026-01,21.286300000000004
E02000087,Burglary,2026-01,21.445600000000002
E02000087,Criminal damage and arson,2026-01,22.7038
E02000087,Disruptive crimes,2026-01,23.7487
E02000087,Property theft,2026-01,24.875099999999996
E02000087,Vehicle crime,2026-01,29.413799999999995
E02000087,Violence,2026-01,37.20759999999999
E02000087,Anti-social behaviour,2026-02,40.05759999999999
E02000087,Burglary,2026-02,40.23929999999999
E02000087,Criminal damage and arson,2026-02,41.45419999999999
E02000087,Disruptive crimes,2026-02,42.4519
E02000087,Property theft,2026-02,43.538900000000005
E02000087,Vehicle crime,2026-02,47.82470000000001
E02000087,Violence,2026-02,55.181400000000004
E02000088,Anti-social behaviour,2025-12,1.0315
E02000088,Burglary,2025-12,1.0317
E02000088,Criminal damage and arson,2025-12,1.035
E02000088,Disruptive crimes,2025-12,1.0362999999999998
E02000088,Property theft,2025-12,2.1064
E02000088,Vehicle crime,2025-12,2.2191999999999994
E02000088,Violence,2025-12,6.7779
E02000088,Anti-social behaviour,2026-01,8.1932
E02000088,Burglary,2026-01,8.193499999999998
E02000088,Criminal damage and arson,2026-01,8.198199999999998
E02000088,Disruptive crimes,2026-01,8.199999999999998
E02000088,Property theft,2026-01,9.260799999999996
E02000088,Vehicle crime,2026-01,9.377799999999997
E02000088,Violence,2026-01,14.060299999999998
E02000088,Anti-social behaviour,2026-02,15.616999999999997
E02000088,Burglary,2026-02,15.617299999999997
E02000088,Criminal damage and arson,2026-02,15.622899999999996
E02000088,Disruptive crimes,2026-02,15.624899999999995
E02000088,Property theft,2026-02,16.649699999999996
E02000088,Vehicle crime,2026-02,16.769799999999993
E02000088,Violence,2026-02,21.12479999999999
E02000089,Anti-social behaviour,2025-12,1.1622999999999999
E02000089,Burglary,2025-12,1.1626999999999998
E02000089,Criminal damage and arson,2025-12,1.2450999999999999
E02000089,Disruptive crimes,2025-12,1.2643999999999997
E02000089,Property theft,2025-12,2.1294000000000004
E02000089,Vehicle crime,2025-12,3.0875000000000004
E02000089,Violence,2025-12,6.5779
E02000089,Anti-social behaviour,2026-01,8.1111
E02000089,Burglary,2026-01,8.1116
E02000089,Criminal damage and arson,2026-01,8.201299999999998
E02000089,Disruptive crimes,2026-01,8.226699999999997
E02000089,Property theft,2026-01,9.079999999999997
E02000089,Vehicle crime,2026-01,10.032199999999996
E02000089,Violence,2026-01,13.625399999999996
E02000089,Anti-social behaviour,2026-02,15.226799999999995
E02000089,Burglary,2026-02,15.227399999999994
E02000089,Criminal damage and arson,2026-02,15.341199999999994
E02000089,Disruptive crimes,2026-02,15.371599999999994
E02000089,Property theft,2026-02,16.207199999999993
E02000089,Vehicle crime,2026-02,17.086399999999994
E02000089,Violence,2026-02,20.513399999999994
E02000090,Anti-social behaviour,2025-12,10.174299999999999
E02000090,Burglary,2025-12,11.378799999999998
E02000090,Criminal damage and arson,2025-12,13.8087
E02000090,Disruptive crimes,2025-12,19.019099999999998
E02000090,Property theft,2025-12,30.889
E02000090,Vehicle crime,2025-12,35.82299999999999
E02000090,Violence,2025-12,54.99949999999998
E02000090,Anti-social behaviour,2026-01,66.43499999999997
E02000090,Burglary,2026-01,67.65539999999997
E02000090,Criminal damage and arson,2026-01,70.07929999999996
E02000090,Disruptive crimes,2026-01,75.38819999999997
E02000090,Property theft,2026-01,87.75679999999996
E02000090,Vehicle crime,2026-01,92.64549999999994
E02000090,Violence,2026-01,112.19529999999996
E02000090,Anti-social behaviour,2026-02,122.79159999999995
E02000090,Burglary,2026-02,124.03839999999995
E02000090,Criminal damage and arson,2026-02,126.34509999999996
E02000090,Disruptive crimes,2026-02,131.36189999999996
E02000090,Property theft,2026-02,143.16979999999998
E02000090,Vehicle crime,2026-02,147.79279999999997
E02000090,Violence,2026-02,166.22109999999995
E02000091,Anti-social behaviour,2025-12,5.2656
E02000091,Burglary,2025-12,5.3761
E02000091,Criminal damage and arson,2025-12,7.2769
E02000091,Disruptive crimes,2025-12,8.467
E02000091,Property theft,2025-12,9.759500000000001
E02000091,Vehicle crime,2025-12,11.929200000000002
E02000091,Violence,2025-12,28.069000000000003
E02000091,Anti-social behaviour,2026-01,34.2861
E02000091,Burglary,2026-01,34.3817
E02000091,Criminal damage and arson,2026-01,36.35640000000001
E02000091,Disruptive crimes,2026-01,37.56820000000001
E02000091,Property theft,2026-01,38.81550000000001
E02000091,Vehicle crime,2026-01,40.943200000000004
E02000091,Violence,2026-01,57.316300000000005
E02000091,Anti-social behaviour,2026-02,63.0745
E02000091,Burglary,2026-02,63.150500000000015
E02000091,Criminal damage and arson,2026-02,65.06830000000002
E02000091,Disruptive crimes,2026-02,66.20990000000002
E02000091,Property theft,2026-02,67.42010000000002
E02000091,Vehicle crime,2026-02,69.41980000000002
E02000091,Violence,2026-02,84.96430000000002
E02000092,Anti-social behaviour,2025-12,5.5724
E02000092,Burglary,2025-12,6.0558
E02000092,Criminal damage and arson,2025-12,9.679499999999999
E02000092,Disruptive crimes,2025-12,12.955599999999999
E02000092,Property theft,2025-12,18.1326
E02000092,Vehicle crime,2025-12,23.1253
E02000092,Violence,2025-12,35.5334
E02000092,Anti-social behaviour,2026-01,41.937900000000006
E02000092,Burglary,2026-01,42.43830000000001
E02000092,Criminal damage and arson,2026-01,46.124600000000015
E02000092,Disruptive crimes,2026-01,49.54020000000001
E02000092,Property theft,2026-01,54.567600000000006
E02000092,Vehicle crime,2026-01,59.4208
E02000092,Violence,2026-01,71.9165
E02000092,Anti-social behaviour,2026-02,77.82459999999999
E02000092,Burglary,2026-02,78.37209999999997
E02000092,Criminal damage and arson,2026-02,81.89799999999998
E02000092,Disruptive crimes,2026-02,85.07809999999998
E02000092,Property theft,2026-02,89.87189999999998
E02000092,Vehicle crime,2026-02,94.53189999999998
E02000092,Violence,2026-02,106.40789999999998
E02000093,Anti-social behaviour,2025-12,9.324100000000001
E02000093,Burglary,2025-12,12.0868
E02000093,Criminal damage and arson,2025-12,13.042300000000003
E02000093,Disruptive crimes,2025-12,17.094300000000004
E02000093,Property theft,2025-12,21.251900000000003
E02000093,Vehicle crime,2025-12,28.110200000000003
E02000093,Violence,2025-12,42.7679
E02000093,Anti-social behaviour,2026-01,53.7031
E02000093,Burglary,2026-01,56.4813
E02000093,Criminal damage and arson,2026-01,57.45439999999999
E02000093,Disruptive crimes,2026-01,61.6697
E02000093,Property theft,2026-01,65.7297
E02000093,Vehicle crime,2026-01,72.43910000000001
E02000093,Violence,2026-01,87.26080000000002
E02000093,Anti-social behaviour,2026-02,97.34090000000002
E02000093,Burglary,2026-02,100.06980000000003
E02000093,Criminal damage and arson,2026-02,100.99720000000003
E02000093,Disruptive crimes,2026-02,104.88320000000004
E02000093,Property theft,2026-02,108.57500000000003
E02000093,Vehicle crime,2026-02,114.94080000000002
E02000093,Violence,2026-02,129.05220000000003
E02000094,Anti-social behaviour,2025-12,6.98
E02000094,Burglary,2025-12,8.9003
E02000094,Criminal damage and arson,2025-12,10.2676
E02000094,Disruptive crimes,2025-12,13.499100000000002
E02000094,Property theft,2025-12,21.355400000000003
E02000094,Vehicle crime,2025-12,25.9371
E02000094,Violence,2025-12,40.9471
E02000094,Anti-social behaviour,2026-01,48.92929999999999
E02000094,Burglary,2026-01,50.83149999999999
E02000094,Criminal damage and arson,2026-01,52.2502
E02000094,Disruptive crimes,2026-01,55.454
E02000094,Property theft,2026-01,63.4724
E02000094,Vehicle crime,2026-01,67.98550000000002
E02000094,Violence,2026-01,84.07200000000002
E02000094,Anti-social behaviour,2026-02,91.74490000000002
E02000094,Burglary,2026-02,93.61510000000003
E02000094,Criminal damage and arson,2026-02,94.99340000000002
E02000094,Disruptive crimes,2026-02,97.86540000000001
E02000094,Property theft,2026-02,104.55160000000001
E02000094,Vehicle crime,2026-02,108.94480000000001
E02000094,Violence,2026-02,124.94820000000001
E02000095,Anti-social behaviour,2025-12,12.6967
E02000095,Burglary,2025-12,14.6136
E02000095,Criminal damage and arson,2025-12,16.5063
E02000095,Disruptive crimes,2025-12,24.247999999999998
E02000095,Property theft,2025-12,36.9156
E02000095,Vehicle crime,2025-12,41.490700000000004
E02000095,Violence,2025-12,62.675100000000015
E02000095,Anti-social behaviour,2026-01,77.54440000000002
E02000095,Burglary,2026-01,79.48070000000003
E02000095,Criminal damage and arson,2026-01,81.36100000000002
E02000095,Disruptive crimes,2026-01,89.07930000000002
E02000095,Property theft,2026-01,102.18030000000002
E02000095,Vehicle crime,2026-01,106.62920000000001
E02000095,Violence,2026-01,128.1738
E02000095,Anti-social behaviour,2026-02,141.8534
E02000095,Burglary,2026-02,143.7912
E02000095,Criminal damage and arson,2026-02,145.6009
E02000095,Disruptive crimes,2026-02,152.8918
E02000095,Property theft,2026-02,164.3534
E02000095,Vehicle crime,2026-02,168.6257
E02000095,Violence,2026-02,189.08139999999997
E02000096,Anti-social behaviour,2025-12,6.4788
E02000096,Burglary,2025-12,6.739199999999999
E02000096,Criminal damage and arson,2025-12,7.592299999999998
E02000096,Disruptive crimes,2025-12,9.959499999999998
E02000096,Property theft,2025-12,16.763299999999997
E02000096,Vehicle crime,2025-12,20.790099999999995
E02000096,Violence,2025-12,30.482399999999995
E02000096,Anti-social behaviour,2026-01,38.0349
E02000096,Burglary,2026-01,38.3101
E02000096,Criminal damage and arson,2026-01,39.204600000000006
E02000096,Disruptive crimes,2026-01,41.67210000000001
E02000096,Property theft,2026-01,48.68230000000001
E02000096,Vehicle crime,2026-01,52.61320000000001
E02000096,Violence,2026-01,62.426400000000015
E02000096,Anti-social behaviour,2026-02,69.71590000000002
E02000096,Burglary,2026-02,70.02470000000002
E02000096,Criminal damage and arson,2026-02,70.85370000000005
E02000096,Disruptive crimes,2026-02,73.23200000000006
E02000096,Property theft,2026-02,79.80600000000004
E02000096,Vehicle crime,2026-02,83.51870000000005
E02000096,Violence,2026-02,92.75420000000005
E02000097,Anti-social behaviour,2025-12,3.3419999999999996
E02000097,Burglary,2025-12,4.425399999999999
E02000097,Criminal damage and arson,2025-12,4.577399999999999
E02000097,Disruptive crimes,2025-12,6.400999999999998
E02000097,Property theft,2025-12,12.691199999999997
E02000097,Vehicle crime,2025-12,17.101799999999997
E02000097,Violence,2025-12,27.673099999999998
E02000097,Anti-social behaviour,2026-01,31.7047
E02000097,Burglary,2026-01,32.8073
E02000097,Criminal damage and arson,2026-01,32.96190000000001
E02000097,Disruptive crimes,2026-01,34.94980000000001
E02000097,Property theft,2026-01,41.59870000000001
E02000097,Vehicle crime,2026-01,45.9367
E02000097,Violence,2026-01,56.4332
E02000097,Anti-social behaviour,2026-02,60.310399999999994
E02000097,Burglary,2026-02,61.4683
E02000097,Criminal damage and arson,2026-02,61.602700000000006
E02000097,Disruptive crimes,2026-02,63.45510000000001
E02000097,Property theft,2026-02,69.61940000000001
E02000097,Vehicle crime,2026-02,73.83870000000002
E02000097,Violence,2026-02,83.83930000000001
